id,demand_group,validation_mean_demand,validation_std_demand,median_sell_price,ss_seasonal_naive_28,sigma_seasonal_naive_28,ss_moving_average_28,sigma_moving_average_28,ss_xgboost_pred,sigma_xgboost_pred,ss_lightgbm_pred,sigma_lightgbm_pred,ss_lightgbm_tuned_pred,sigma_lightgbm_tuned_pred
HOUSEHOLD_1_441_CA_1_validation,fast,5.607142857142857,3.359224841297696,2.77,10.95,3.2071349029490928,8.569642857142854,3.363108030798618,6.561094129999995,2.6875019571214414,7.708873808691249,2.7205768749985126,9.872582971455055,2.7245520835650976
HOUSEHOLD_1_441_CA_4_validation,fast,2.4642857142857144,1.502643173856158,2.77,9.799999999999997,3.035504194410825,6.304464285714285,2.3286876301292967,6.386685655,1.9656076602744248,6.33787370259698,2.001163548412933,6.638040837837904,1.9897906532604548
HOUSEHOLD_1_441_TX_3_validation,fast,17.678571428571427,5.395839078871734,2.77,42.849999999999994,6.25642526870234,72.45892857142857,7.260140440296454,73.06491899999999,7.156301923438373,72.9048878900808,7.604827647680731,67.38706526836164,7.019662439080841
HOUSEHOLD_1_444_CA_4_validation,intermittent,0.25,0.5853140973807077,4.88,2.9499999999999993,0.8451542547285166,0.10357142857142947,0.5854466785379165,1.2529109044999998,0.5967144464969188,1.2073690525830774,0.6090708208080793,1.3914347210588645,0.5950799842734185
HOUSEHOLD_1_448_WI_1_validation,fast,6.857142857142857,4.326612614919057,0.97,21.95,5.586974647721763,21.860714285714288,4.53404677687903,17.350527105,4.131283360352854,16.838417964218856,4.047121670325699,20.07037183824517,4.209011964844875
HOUSEHOLD_1_449_TX_2_validation,fast,1.8928571428571428,1.3148520748875057,15.72,4.849999999999998,1.9639610121239315,5.524999999999998,1.3664256910261203,5.666977069999998,1.3372689220785032,5.567386868932369,1.3298848851550882,5.8277306137128395,1.3156967892811482
HOUSEHOLD_1_451_WI_2_validation,medium_slow,0.6428571428571429,0.8261595987094034,6.98,4.0,0.944911182523068,4.885714285714285,0.9158518553735935,4.290712006499999,0.8517331425544142,3.7984707189492397,0.8252723204490381,4.339529535446414,0.8504034851567852
HOUSEHOLD_1_452_TX_3_validation,intermittent,0.5,0.6382847385042254,2.97,0.9499999999999993,0.9819805060619657,1.5696428571428573,0.6386269550802738,1.1675251215,0.6204063506012127,1.0761105211907926,0.6196393377544557,1.1927866077656497,0.6182075930738704
HOUSEHOLD_1_453_TX_3_validation,fast,5.607142857142857,2.6294526358200794,2.36,6.799999999999997,4.1619020377020615,7.501785714285717,2.656790696983896,7.975395539999997,2.8595638734030633,8.242117513744008,2.839765292245404,11.97674411380328,2.8937723087135105
HOUSEHOLD_1_453_WI_2_validation,fast,3.0714285714285716,1.5617789341495933,2.36,0.9499999999999993,3.615443067098218,3.3874999999999984,1.6448662293744265,1.709821354999999,1.7249789911716709,2.165751598216736,1.743447967654987,2.0382121032833096,1.6534909179517292
HOUSEHOLD_1_453_WI_3_validation,fast,2.3214285714285716,1.4670093394782469,2.36,4.0,2.138089935299395,2.144642857142855,1.5008500992464782,1.9151094400000008,1.4017073018714203,2.0718161965560973,1.387523776863248,2.312406161388363,1.376920051349826
HOUSEHOLD_1_454_CA_1_validation,medium_slow,0.75,0.7515416254704823,2.97,3.0,1.2535663410560174,2.114285714285715,0.7289939751077784,2.083532308,0.7643719911873693,2.1781644353870178,0.761420609255867,2.1293206099544344,0.7643616508062911
HOUSEHOLD_1_454_TX_1_validation,intermittent,0.32142857142857145,0.5479640045336466,2.97,2.9499999999999993,0.9063269671749657,2.4214285714285717,0.5467402739086473,0.7829262935,0.5701825522353576,0.6983222381235469,0.5773230468559425,0.7061220721354391,0.5660863168187382
HOUSEHOLD_1_455_TX_3_validation,medium_slow,1.3214285714285714,1.4156158567804524,2.97,13.95,1.8224786888818678,9.473214285714285,1.4119892198070465,8.883768594999998,1.3795380171447198,9.230865307006956,1.3855276565649426,9.19125187626466,1.3938428915356154
HOUSEHOLD_1_455_WI_3_validation,medium_slow,0.8571428571428571,0.8908708063747479,2.97,5.949999999999999,1.742330131092924,3.107142857142856,0.8596106057896248,3.462514219999999,0.8674632033808104,3.482845244534701,0.8649476245164818,3.5918056153039952,0.870067133597169
HOUSEHOLD_1_456_TX_2_validation,fast,3.107142857142857,2.0246496855521325,6.97,7.0,2.026608708444444,9.049999999999997,2.0925428126421988,8.979772844999998,1.851241973888896,9.557098299970871,1.9027103784140633,9.386374418596734,1.8729208865771054
HOUSEHOLD_1_457_TX_1_validation,fast,3.0,1.7427096823731247,10.47,1.9499999999999993,1.8419709940325182,4.5267857142857135,1.7366473094877442,2.339518704999999,1.6688431354513762,0.06073511957724191,1.727857910302732,3.5052701739447416,1.5872725670614847
HOUSEHOLD_1_457_TX_3_validation,fast,4.535714285714286,1.9337574794730568,10.47,10.849999999999998,2.8535691936340255,9.778571428571425,1.9289138962747876,9.325755464999999,2.064497200605579,5.861945001405556,2.1088719039854955,10.269387376705792,2.080835650718911
HOUSEHOLD_1_457_WI_1_validation,medium_slow,0.35714285714285715,0.5587211398983505,10.47,1.9499999999999993,0.7559289460184544,2.7482142857142855,0.554640179632682,2.277214054,0.5369001997644337,2.0241810936307103,0.5500580999244401,2.305731196847933,0.5351917257477253
HOUSEHOLD_1_458_CA_3_validation,intermittent,2.4642857142857144,2.0813482606259295,2.27,12.95,2.3145502494313788,21.45357142857143,2.8733041011570544,15.6124280165,2.3234807467837215,17.36511147313311,2.4401282925958716,15.74977740184964,2.3747243461492857
HOUSEHOLD_1_458_TX_1_validation,medium_slow,1.1428571428571428,1.2387055882620108,2.27,3.0,1.5,3.321428571428573,1.2344883030075218,3.807523500000001,1.2601082965503563,3.691067031295112,1.2583977019518806,3.5527499616749263,1.2496645993691353
HOUSEHOLD_1_458_TX_2_validation,medium_slow,1.5,1.5986105077709065,2.27,9.0,1.7217101133134214,10.696428571428573,1.7410092872217595,9.977713734,1.6417540031275752,10.04274134777134,1.6569897295336344,9.721801365798715,1.6382070064647634
HOUSEHOLD_1_458_WI_3_validation,medium_slow,1.1785714285714286,2.3102600691916892,2.27,8.0,2.5773740789526736,7.0339285714285715,2.2989987838542385,6.231723265,2.274285127917376,6.9804392192091775,2.326593542633641,6.275451917159813,2.29248438856162
HOUSEHOLD_1_459_CA_2_validation,fast,6.392857142857143,5.5466992901971,0.97,25.799999999999997,6.08863109175031,37.4875,6.352268252628565,22.382890395,5.932378714394035,21.916518241359913,5.664023888565108,19.524978492407826,5.742290290192198
HOUSEHOLD_1_459_TX_1_validation,fast,13.071428571428571,5.874795955029206,0.96,69.8,7.883074092183654,55.31071428571429,6.480273244742895,59.31668515,6.394655531295201,56.66245661815766,6.309569488591978,59.983083399968784,6.555195913954469
HOUSEHOLD_1_460_TX_1_validation,intermittent,0.8928571428571429,0.737326788914382,3.84,4.949999999999999,0.9819805060619657,4.3410714285714285,0.8536546795709333,4.5077153999999995,0.8351613495143786,4.314502030623812,0.8219655683700949,4.486214795999549,0.8282010306201352
HOUSEHOLD_1_462_TX_3_validation,fast,2.9285714285714284,3.321407236661297,1.87,9.749999999999996,5.2508502712826015,6.304464285714285,3.688292090151491,6.386685655,3.650529088500232,6.33787370259698,3.7339532031288005,6.638040837837904,3.613589338081278
HOUSEHOLD_1_465_CA_1_validation,fast,11.428571428571429,5.116629181394151,0.97,10.899999999999999,12.081568015546894,13.883928571428566,5.362399631740964,6.386685655,5.42950964062799,7.975967132275814,4.1379694638622135,2.564529030684125,4.459965734668331
HOUSEHOLD_1_465_CA_4_validation,fast,2.3214285714285716,1.8866700319673841,0.97,12.699999999999996,2.4275207811380612,11.144642857142852,1.845602882529175,9.077373784999994,1.8273105015237818,9.137891758184105,1.8500956254045202,9.541662728909781,1.8141489374785071
HOUSEHOLD_1_465_WI_2_validation,fast,14.428571428571429,7.904188160474829,0.97,59.55,19.23909709791125,32.210714285714275,7.553679981851333,27.93051869999999,7.626310151483026,34.76439987916275,7.679231930668148,31.31526176921401,7.057795654795688
HOUSEHOLD_1_467_WI_1_validation,intermittent,0.42857142857142855,0.634126487474228,11.98,4.0,0.9819805060619657,2.885714285714286,0.6466723522738044,1.9028966710000002,0.5987337855991596,2.2103277607744074,0.5893676996485626,2.305412636173442,0.5870971865810491
HOUSEHOLD_1_468_TX_3_validation,medium_slow,0.5714285714285714,0.6900655593423543,4.98,4.0,1.0,3.0714285714285725,0.7046544549455681,3.1021083199999997,0.6919812895011777,3.138878302839558,0.6930836011128151,3.169623347848324,0.693371558407788
HOUSEHOLD_1_470_TX_3_validation,medium_slow,0.0,0.0,2.98,3.9499999999999993,0.32732683535398854,3.035714285714284,0.3023685652827307,2.812765455,0.3458415619399617,2.7106174850064146,0.3340519684627735,2.876218204265687,0.3304602690056572
HOUSEHOLD_1_473_CA_2_validation,fast,3.75,2.3353166174426336,2.36,7.0,3.12821263435117,7.310714285714282,2.3545614343450367,6.186414915,1.9423859722805792,5.824625081257862,2.015757941255606,6.590059713471143,1.977056087821454
HOUSEHOLD_1_473_TX_2_validation,fast,4.642857142857143,2.7245697684736254,2.36,15.95,3.615443067098218,10.74285714285714,2.746668403317783,10.28715708,2.7706191598051237,9.594403203752918,2.78659571354929,10.532337804274741,2.6902758566968585
HOUSEHOLD_1_475_WI_1_validation,medium_slow,1.25,1.4043582955293932,2.67,7.949999999999999,1.475998451412273,10.560714285714287,1.4950111401049495,7.287744129499999,1.3398423744830705,7.6698823805917975,1.3440833377572403,7.400034463884919,1.335823708851804
HOUSEHOLD_1_478_CA_1_validation,fast,1.4285714285714286,1.7517942427074786,2.67,9.95,2.4421887138969653,7.082142857142856,1.6937277103629473,7.281183984999999,1.7110534299567839,7.441036146972164,1.7139806706246212,7.69580780334647,1.7147495091894576
HOUSEHOLD_1_483_CA_1_validation,intermittent,0.5,0.8819171036881969,4.54,6.949999999999999,1.1952286093343936,4.5339285714285715,0.8775992215048996,4.5055238865,0.8502084449859738,4.528841279313729,0.8546925130116676,4.556626586903393,0.8513619609383384
HOUSEHOLD_1_485_CA_3_validation,medium_slow,1.5,1.1055415967851334,2.97,3.0,1.9456912102680337,1.9160714285714286,1.0906649013852525,2.15121349,1.0473437427809056,1.8643066270779318,1.0500318693911193,2.0194460454400023,1.0431463694457122
HOUSEHOLD_1_486_TX_3_validation,intermittent,0.75,0.7993052538854533,18.87,2.9499999999999993,1.4267845968170128,1.7482142857142857,0.8595576104684813,0.6298926295000002,0.888727699311174,0.7425862454814767,0.8786285549074204,0.20356179791768636,0.9057829103253904
HOUSEHOLD_1_487_WI_2_validation,intermittent,0.0,0.0,1.84,2.0,0.0,1.7482142857142857,0.3785064441722008,1.2529109044999998,0.8542099714990068,1.2073690525830774,0.8121317833673448,1.3914347210588645,0.7422033044212145
HOUSEHOLD_1_488_TX_2_validation,fast,1.4642857142857142,1.710147120748146,9.98,6.899999999999999,2.847304489713536,8.49642857142857,1.9109884411365325,8.687048149999999,1.901757146415275,6.326799127929418,2.06269490653099,8.521091760716029,1.8984270571641133
HOUSEHOLD_1_488_WI_2_validation,fast,2.8214285714285716,1.826828286211265,9.98,8.899999999999999,3.064776850417848,9.1375,1.96617488003792,9.142407795,2.019796037398942,5.755036297038174,2.067883382809125,8.506812202862445,2.0059168252993045
HOUSEHOLD_1_489_CA_2_validation,medium_slow,1.5714285714285714,1.0690449676496976,9.97,10.95,1.7113069358158484,7.067857142857143,1.3164204601829683,5.866017598999999,1.1548357488375618,5.608885337401931,1.147736305711389,6.369433506843906,1.1663831525360047
HOUSEHOLD_1_489_TX_3_validation,medium_slow,1.4285714285714286,1.3451854182690983,9.97,10.95,1.7828548534783835,9.169642857142858,1.555446909239771,8.814789306,1.4991182868278017,8.205220222459813,1.4676899637714087,9.165808041849719,1.5202693135590806
HOUSEHOLD_1_489_WI_2_validation,medium_slow,0.9285714285714286,0.7663560447348133,9.97,5.0,1.4142135623730951,2.4428571428571435,0.7526677529665298,2.3116142820000007,0.7482904552948361,1.1926497968328278,0.7548325777410652,2.1012702465912647,0.7429320845036608
HOUSEHOLD_1_491_CA_2_validation,intermittent,0.5357142857142857,0.6929348671835833,6.42,2.0,0.7319250547113999,2.817857142857143,0.6946602353421403,2.3936627015000003,0.6726636351677423,2.250726817011348,0.6715017723033058,2.5284328576256514,0.675975619249581
HOUSEHOLD_1_495_WI_1_validation,medium_slow,0.8571428571428571,1.0440053112638314,2.74,4.949999999999999,1.0690449676496976,3.6321428571428567,1.0378233276792437,3.3604095974999986,0.970661394009558,3.2069919487539784,0.9589275991504033,3.1098689641325117,0.95260860210599
HOUSEHOLD_1_495_WI_2_validation,medium_slow,1.6071428571428572,2.0609110842912406,2.74,9.95,2.4201534780139164,4.839285714285714,2.022209501565447,5.222359745,2.0575049431411103,5.05925656854679,2.0774334563821197,5.289494613599426,2.061291847726255
HOUSEHOLD_1_496_CA_1_validation,intermittent,0.0,0.0,7.93,2.0,0.3779644730092272,1.7482142857142857,0.10390516252253211,1.2529109044999998,0.2729401360234532,1.2073690525830774,0.2499148950457674,1.3914347210588645,0.23275646570721822
HOUSEHOLD_1_496_TX_3_validation,intermittent,0.9642857142857143,0.9222413461394477,7.93,4.949999999999999,1.2817398889233114,5.323214285714286,0.9661027853374271,5.6313037569999995,1.0098945528028036,5.328951864464492,0.9926792642704193,5.852602745242576,1.0176905755175865
HOUSEHOLD_1_497_CA_1_validation,fast,2.0,1.8257418583505538,15.72,6.899999999999999,2.732084499843611,4.398214285714284,1.8117238460815825,3.8214238400000013,1.6764689119832663,3.813982002230961,1.69518479582792,3.79888562944795,1.6801163778971564
HOUSEHOLD_1_498_TX_2_validation,fast,2.3214285714285716,2.037674263005842,3.28,22.95,2.822106609305487,16.951785714285716,2.1288016927911158,17.18631939,2.17127500058426,17.074422231839417,2.175867536859305,17.354758070674517,2.1813292877648918
HOUSEHOLD_1_500_CA_2_validation,intermittent,0.5,0.693888666488711,4.44,3.9499999999999993,0.8864052604279183,3.7892857142857146,0.750121467326086,3.2215658850000004,0.7372091321171738,3.060635869323148,0.7329427693036837,3.2156983859867654,0.7406658114849345
HOUSEHOLD_1_504_CA_3_validation,intermittent,0.5714285714285714,1.3451854182690985,3.38,5.949999999999999,1.5698043554168508,5.391071428571429,1.3627535739109242,4.584078348499999,1.3621457341580092,4.646339428341748,1.3686091045393047,4.56092492322953,1.365411065460412
HOUSEHOLD_1_509_CA_4_validation,medium_slow,0.0,0.0,3.12,3.9499999999999993,0.0,3.035714285714284,0.07842054157622137,2.812765455,0.23083721521101797,2.7106174850064146,0.23670879413308285,2.876218204265687,0.20965089149605534
HOUSEHOLD_1_512_CA_3_validation,intermittent,0.39285714285714285,0.6852566815265062,1.87,3.0,0.9258200997725514,3.0428571428571427,0.6675392127681268,1.1416768714999996,0.9277204729273324,0.8812994823212261,0.8011389548711549,0.11636180896272354,1.0033894478017777
HOUSEHOLD_1_513_WI_1_validation,intermittent,0.4642857142857143,0.6929348671835832,9.97,4.0,0.944911182523068,1.2839285714285718,0.6852849952985554,1.3821768229999998,0.7035080617262588,1.1800908250235913,0.7091059244395505,1.6037871044816012,0.7061616236125657
HOUSEHOLD_1_514_CA_2_validation,fast,3.8214285714285716,2.3262363726362074,3.97,16.0,3.064776850417848,10.741071428571425,2.4255026379386253,11.041768620000003,2.6245895224826334,11.015190230026803,2.6189497112539173,11.325105783300053,2.6915585576746457
HOUSEHOLD_1_515_WI_2_validation,fast,1.9285714285714286,1.2149857925879117,2.47,2.0,1.880349511584026,0.7839285714285703,1.2919703238790963,0.13953273000000138,1.2797446310091045,6.33787370259698,1.341080410805267,0.15783339125785686,1.2997980219640728
HOUSEHOLD_1_520_TX_2_validation,intermittent,0.42857142857142855,0.7417981870189158,5.48,4.949999999999999,1.164964745021435,1.7482142857142857,0.8569568250501305,1.3004935179999988,0.8760870401384757,1.1465058980065503,0.8596813717875218,1.3637178043848261,0.8668034983359288
HOUSEHOLD_1_521_CA_3_validation,fast,13.035714285714286,7.450986227822178,0.98,48.0,9.057356915000883,20.49999999999998,7.631013735200727,22.854643349999982,7.185133445578401,30.718887834278576,7.266161433247134,22.041666387228073,7.460912518182615
HOUSEHOLD_1_521_TX_1_validation,fast,10.178571428571429,5.597972989154341,0.94,36.95,7.096276689725595,27.058928571428574,5.3152914549184285,20.596961129999997,5.582779007602341,20.59392459685992,5.102870299529117,19.13810452462868,5.170617267764536
HOUSEHOLD_1_522_CA_1_validation,fast,0.9285714285714286,1.0515798142890087,1.73,8.899999999999999,2.5634797778466227,6.304464285714285,1.6864097276994405,6.386685655,1.8083068308743282,6.33787370259698,1.8426287939895456,6.638040837837904,1.7711446548723406
HOUSEHOLD_1_522_TX_1_validation,fast,0.5357142857142857,0.9222413461394476,1.73,1.0,1.2392393980641052,0.3196428571428569,1.0411320299510949,6.386685655,1.0913708480230557,6.33787370259698,1.0895570340607292,6.638040837837904,1.0878587696087691
HOUSEHOLD_1_522_WI_1_validation,medium_slow,0.32142857142857145,0.4755948656056709,1.73,3.9499999999999993,1.5,0.7285714285714276,0.6027376199342174,2.812765455,0.6630796458145849,2.7106174850064146,0.7039904898595978,2.876218204265687,0.67698118572963
HOUSEHOLD_1_524_WI_2_validation,medium_slow,0.8928571428571429,0.8751417118804335,3.97,1.9499999999999993,1.267731382092775,3.035714285714284,1.0309310731329329,0.539617549999998,1.0509606231527913,0.01980772997296816,1.0642346642371383,0.23590105001413533,1.046140702710579
HOUSEHOLD_1_525_CA_2_validation,intermittent,0.17857142857142858,0.4755948656056709,4.23,0.9499999999999993,0.5345224838248488,3.089285714285714,0.48043916680774,2.6379188314999986,0.48086596968310985,2.5595053045372103,0.48169285449101434,2.7896888753803935,0.4800874524324927
HOUSEHOLD_1_525_WI_1_validation,intermittent,0.35714285714285715,0.731020885058378,4.23,3.0,1.0350983390135313,1.9250000000000003,0.7112819494840338,0.9396048864999996,0.7078823162576552,0.9198240709674574,0.7077920404614992,0.9812536609781858,0.7129614941484379
HOUSEHOLD_1_526_CA_1_validation,medium_slow,0.5357142857142857,0.9222413461394475,4.94,1.0,0.823754471047914,3.035714285714284,0.9745064909350966,0.094735880499999,0.9122953732366861,2.7106174850064146,0.9069314247078991,2.876218204265687,0.9061996847931933
